data_id,network_id,station_id,remote_id,filename,exception,error_message,data_xml_path,data_xml_filebase
17336287,EM,SDG25,,EM_SDG25_RRNone.xml,,,,17336288_EM_SDG25.xml
17336509,EM,SDH29,,EM_SDH29_RRNone.xml,,,,17336510_EM_SDH29.xml
17336731,EM,SDH30,,EM_SDH30_RRNone.xml,,,,17336732_EM_SDH30.xml
17337175,EM,SDH32,SDI32,EM_SDH32_RRSDI32.xml,,,,17337176_EM_SDH32.xml
17337397,EM,SDI25,,EM_SDI25_RRNone.xml,,,,17337398_EM_SDI25.xml
17337619,EM,SDI29,,EM_SDI29_RRNone.xml,,,,17337620_EM_SDI29.xml
17337841,EM,SDI30,,EM_SDI30_RRNone.xml,,,,17337842_EM_SDI30.xml
17338063,EM,SDI31,SDJ31,EM_SDI31_RRSDJ31.xml,,,,17338064_EM_SDI31.xml
17338285,EM,SDI32,SDI31,EM_SDI32_RRSDI31.xml,,,,17338286_EM_SDI32.xml
17338507,EM,SDJ25,,EM_SDJ25_RRNone.xml,,,,17338508_EM_SDJ25.xml
17338729,EM,SDJ26,,EM_SDJ26_RRNone.xml,,,,17338730_EM_SDJ26.xml
17338951,EM,SDJ27,,EM_SDJ27_RRNone.xml,,,,17338952_EM_SDJ27.xml
17339173,EM,SDJ31,SDI31,EM_SDJ31_RRSDI31.xml,,,,17339174_EM_SDJ31.xml
17339395,EM,SDJ32,,EM_SDJ32_RRNone.xml,,,,17339396_EM_SDJ32.xml
17339617,EM,WYH22,WYI23,EM_WYH22_RRWYI23.xml,,,,17339618_EM_WYH22.xml
17339839,EM,WYH23,WYI22,EM_WYH23_RRWYI22.xml,,,,17339840_EM_WYH23.xml
17340061,EM,WYH24,WYM24,EM_WYH24_RRWYM24.xml,,,,17340062_EM_WYH24.xml
17340283,EM,WYI22,WYH23,EM_WYI22_RRWYH23.xml,,,,17340284_EM_WYI22.xml
17340505,EM,WYI23,WYH22,EM_WYI23_RRWYH22.xml,,,,17340506_EM_WYI23.xml
17340727,EM,WYI24,,EM_WYI24_RRNone.xml,,,,17340728_EM_WYI24.xml
17340949,EM,WYJ22,WYK23,EM_WYJ22_RRWYK23.xml,,,,17340950_EM_WYJ22.xml
17341171,EM,WYJ23,WYJ24,EM_WYJ23_RRWYJ24.xml,,,,17341172_EM_WYJ23.xml
17341393,EM,WYJ24,WYJ23,EM_WYJ24_RRWYJ23.xml,,,,17341394_EM_WYJ24.xml
17341837,EM,WYK23,,EM_WYK23_RRNone.xml,,,,17341838_EM_WYK23.xml
17342725,EM,WYL24,WYM23,EM_WYL24_RRWYM23.xml,,,,17342726_EM_WYL24.xml
17343169,EM,WYM23,WYL24,EM_WYM23_RRWYL24.xml,,,,17343170_EM_WYM23.xml
17343391,EM,WYM24,WYH24,EM_WYM24_RRWYH24.xml,,,,17343392_EM_WYM24.xml
17343613,EM,WYM25,,EM_WYM25_RRNone.xml,,,,17343614_EM_WYM25.xml
18052404,EM,MC010,MC012,EM_MC010_RRMC012.xml,,,,18052405_EM_MC010.xml
18052633,EM,MC011,MC016,EM_MC011_RRMC016.xml,,,,18052634_EM_MC011.xml
18052862,EM,MC012,MC010,EM_MC012_RRMC010.xml,,,,18052863_EM_MC012.xml
18053091,EM,MC013,MG011,EM_MC013_RRMG011.xml,,,,18053092_EM_MC013.xml
18053320,EM,MC014,MP013,EM_MC014_RRMP013.xml,,,,18053321_EM_MC014.xml
18053549,EM,MC015,MC014,EM_MC015_RRMC014.xml,,,,18053550_EM_MC015.xml
18053778,EM,MC016,ME012,EM_MC016_RRME012.xml,,,,18053779_EM_MC016.xml
18054007,EM,MD010,MC016,EM_MD010_RRMC016.xml,,,,18054008_EM_MD010.xml
18054236,EM,MD011,MD012,EM_MD011_RRMD012.xml,,,,18054237_EM_MD011.xml
18054465,EM,MD012,MJ014,EM_MD012_RRMJ014.xml,,,,18054466_EM_MD012.xml
18054694,EM,MD013,MC014,EM_MD013_RRMC014.xml,,,,18054695_EM_MD013.xml
18054923,EM,ME010,MD011,EM_ME010_RRMD011.xml,,,,18054924_EM_ME010.xml
18055152,EM,ME011,MF010,EM_ME011_RRMF010.xml,,,,18055153_EM_ME011.xml
18055381,EM,ME012,MC016,EM_ME012_RRMC016.xml,,,,18055382_EM_ME012.xml
18055589,EM,MF010,MF011,EM_MF010_RRMF011.xml,,,,18055590_EM_MF010.xml
18055797,EM,MF011,MM012,EM_MF011_RRMM012.xml,,,,18055798_EM_MF011.xml
18056026,EM,MF012,MC016,EM_MF012_RRMC016.xml,,,,18056027_EM_MF012.xml
18056255,EM,MF013,MN013,EM_MF013_RRMN013.xml,,,,18056256_EM_MF013.xml
18056484,EM,MF014,MD012,EM_MF014_RRMD012.xml,,,,18056485_EM_MF014.xml
18056713,EM,MG010,MF014,EM_MG010_RRMF014.xml,,,,18056714_EM_MG010.xml
18056942,EM,MG011,MQ011,EM_MG011_RRMQ011.xml,,,,18056943_EM_MG011.xml
18057171,EM,MG012,MJ011,EM_MG012_RRMJ011.xml,,,,18057172_EM_MG012.xml
18057400,EM,MG013,MI013,EM_MG013_RRMI013.xml,,,,18057401_EM_MG013.xml
18057629,EM,MG014,MN014,EM_MG014_RRMN014.xml,,,,18057630_EM_MG014.xml
18057858,EM,MH010,MJ011,EM_MH010_RRMJ011.xml,,,,18057859_EM_MH010.xml
18058066,EM,MH011,MF011,EM_MH011_RRMF011.xml,,,,18058067_EM_MH011.xml
18058295,EM,MH013,MJ010,EM_MH013_RRMJ010.xml,,,,18058296_EM_MH013.xml
18058524,EM,MH014,ML012,EM_MH014_RRML012.xml,,,,18058525_EM_MH014.xml
18058753,EM,MH015,MK012,EM_MH015_RRMK012.xml,,,,18058754_EM_MH015.xml
18058982,EM,MI010,MO011,EM_MI010_RRMO011.xml,,,,18058983_EM_MI010.xml
18059211,EM,MI011,MJ011,EM_MI011_RRMJ011.xml,,,,18059212_EM_MI011.xml
18059440,EM,MI012,MJ015,EM_MI012_RRMJ015.xml,,,,18059441_EM_MI012.xml
18059669,EM,MI013,MG013,EM_MI013_RRMG013.xml,,,,18059670_EM_MI013.xml
18059898,EM,MJ010,MQ011,EM_MJ010_RRMQ011.xml,,,,18059899_EM_MJ010.xml
18060127,EM,MJ011,MH010,EM_MJ011_RRMH010.xml,,,,18060128_EM_MJ011.xml
18060356,EM,MJ012,MG014,EM_MJ012_RRMG014.xml,,,,18060357_EM_MJ012.xml
18060585,EM,MJ013,MQ011,EM_MJ013_RRMQ011.xml,,,,18060586_EM_MJ013.xml
18060814,EM,MJ014,ML012,EM_MJ014_RRML012.xml,,,,18060815_EM_MJ014.xml
18061043,EM,MJ015,MI012,EM_MJ015_RRMI012.xml,,,,18061044_EM_MJ015.xml
18061272,EM,MK010,MO012,EM_MK010_RRMO012.xml,,,,18061273_EM_MK010.xml
18061501,EM,MK011,MP013,EM_MK011_RRMP013.xml,,,,18061502_EM_MK011.xml
18061730,EM,MK012,ML014,EM_MK012_RRML014.xml,,,,18061731_EM_MK012.xml
18061959,EM,ML010,MP013,EM_ML010_RRMP013.xml,,,,18061960_EM_ML010.xml
18062188,EM,ML011,MG014,EM_ML011_RRMG014.xml,,,,18062189_EM_ML011.xml
18062417,EM,ML012,,EM_ML012_RRNone.xml,,,,18062418_EM_ML012.xml
18062646,EM,ML014,MP013,EM_ML014_RRMP013.xml,,,,18062647_EM_ML014.xml
18062875,EM,ML015,MM014,EM_ML015_RRMM014.xml,,,,18062876_EM_ML015.xml
18063333,EM,MM012,MC016,EM_MM012_RRMC016.xml,,,,18063334_EM_MM012.xml
18063562,EM,MM013,MM016,EM_MM013_RRMM016.xml,,,,18063563_EM_MM013.xml
18063791,EM,MM014,ME011,EM_MM014_RRME011.xml,,,,18063792_EM_MM014.xml
18064020,EM,MM015,MF013,EM_MM015_RRMF013.xml,,,,18064021_EM_MM015.xml
18064249,EM,MM016,MM013,EM_MM016_RRMM013.xml,,,,18064250_EM_MM016.xml
18064457,EM,MN010,MF011,EM_MN010_RRMF011.xml,,,,18064458_EM_MN010.xml
18064686,EM,MN011,MG013,EM_MN011_RRMG013.xml,,,,18064687_EM_MN011.xml
18064915,EM,MN012,MO011,EM_MN012_RRMO011.xml,,,,18064916_EM_MN012.xml
18065144,EM,MN013,MF013,EM_MN013_RRMF013.xml,,,,18065145_EM_MN013.xml
18065373,EM,MN014,MG014,EM_MN014_RRMG014.xml,,,,18065374_EM_MN014.xml
18065602,EM,MO010,MJ013,EM_MO010_RRMJ013.xml,,,,18065603_EM_MO010.xml
18065831,EM,MO011,MN012,EM_MO011_RRMN012.xml,,,,18065832_EM_MO011.xml
18066060,EM,MO012,MQ011,EM_MO012_RRMQ011.xml,,,,18066061_EM_MO012.xml
18066289,EM,MP010,MP012,EM_MP010_RRMP012.xml,,,,18066290_EM_MP010.xml
18066518,EM,MP012,MP010,EM_MP012_RRMP010.xml,,,,18066519_EM_MP012.xml
18066747,EM,MP013,MQ011,EM_MP013_RRMQ011.xml,,,,18066748_EM_MP013.xml
18066976,EM,MP014,MK010,EM_MP014_RRMK010.xml,,,,18066977_EM_MP014.xml
18067205,EM,MQ010,ML012,EM_MQ010_RRML012.xml,,,,18067206_EM_MQ010.xml
18067434,EM,MQ011,MP013,EM_MQ011_RRMP013.xml,,,,18067435_EM_MQ011.xml
18067663,EM,MQ013,MP010,EM_MQ013_RRMP010.xml,,,,18067664_EM_MQ013.xml
18067892,EM,MQ014,MP012,EM_MQ014_RRMP012.xml,,,,18067893_EM_MQ014.xml
18070832,EM,MR013,MR014,EM_MR013_RRMR014.xml,,,,18070833_EM_MR013.xml
18071054,EM,MR015,MR014,EM_MR015_RRMR014.xml,,,,18071055_EM_MR015.xml
18071276,EM,RES12,RET13,EM_RES12_RRRET13.xml,,,,18071277_EM_RES12.xml
18071498,EM,RET13,RES12,EM_RET13_RRRES12.xml,,,,18071499_EM_RET13.xml
18071720,EM,MS011,,EM_MS011_RRNone.xml,,,,18071721_EM_MS011.xml
18071942,EM,MS012,,EM_MS012_RRNone.xml,,,,18071943_EM_MS012.xml
18072164,EM,MT012,MT013,EM_MT012_RRMT013.xml,,,,18072165_EM_MT012.xml
18072386,EM,MT013,,EM_MT013_RRNone.xml,,,,18072387_EM_MT013.xml
18072830,EM,MU012,MU014,EM_MU012_RRMU014.xml,,,,18072831_EM_MU012.xml
18073052,EM,MU014,MU014,EM_MU014_RRMU014.xml,,,,18073053_EM_MU014.xml
18073274,EM,MV011,MV013,EM_MV011_RRMV013.xml,,,,18073275_EM_MV011.xml
18073496,EM,MV012,MV013,EM_MV012_RRMV013.xml,,,,18073497_EM_MV012.xml
18073718,EM,MV013,,EM_MV013_RRNone.xml,,,,18073719_EM_MV013.xml
18073940,EM,MW011,MW011,EM_MW011_RRMW011.xml,,,,18073941_EM_MW011.xml
18074162,EM,MW012,MW013,EM_MW012_RRMW013.xml,,,,18074163_EM_MW012.xml
18074384,EM,MW013,MW012,EM_MW013_RRMW012.xml,,,,18074385_EM_MW013.xml
18074592,EM,MX011,,EM_MX011_RRNone.xml,,,,18074593_EM_MX011.xml
18075036,EM,MX015,,EM_MX015_RRNone.xml,,,,18075037_EM_MX015.xml
19382586,8P,CAS04,REV06,8P_CAS04_RRREV06.xml,,,,18633652_8P_CAS04.xml
19384764,8P,NVR11,REW09,8P_NVR11_RRREW09.xml,,,,18635353_8P_NVR11.xml
19387426,8P,RER03,,8P_RER03_RRNone.xml,,,,18637054_8P_RER03.xml
19387861,8P,RES03,REV06,8P_RES03_RRREV06.xml,,,,18637248_8P_RES03.xml
19369597,8P,CAR02,CAR07,8P_CAR02_RRCAR07.xml,,,,18643795_8P_CAR02.xml
19369825,8P,CAR03,CAW11,8P_CAR03_RRCAW11.xml,,,,18644024_8P_CAR03.xml
19370032,8P,CAR04,CAZ12,8P_CAR04_RRCAZ12.xml,,,,18644232_8P_CAR04.xml
19370488,8P,CAR06,,8P_CAR06_RRNone.xml,,,,18644690_8P_CAR06.xml
19370716,8P,CAR07,CAU05,8P_CAR07_RRCAU05.xml,,,,18644919_8P_CAR07.xml
19370944,8P,CAS03,,8P_CAS03_RRNone.xml,,,,18645148_8P_CAS03.xml
19371172,8P,CAS05,CAU05,8P_CAS05_RRCAU05.xml,,,,18645377_8P_CAS05.xml
19371400,8P,CAS06,CAT07,8P_CAS06_RRCAT07.xml,,,,18645606_8P_CAS06.xml
19371856,8P,CAT03,CAX06,8P_CAT03_RRCAX06.xml,,,,18646064_8P_CAT03.xml
19372084,8P,CAT04,CAY11,8P_CAT04_RRCAY11.xml,,,,18646293_8P_CAT04.xml
19372312,8P,CAT07,CAS06,8P_CAT07_RRCAS06.xml,,,,18646522_8P_CAT07.xml
19372540,8P,CAT08,CAX06,8P_CAT08_RRCAX06.xml,,,,18646751_8P_CAT08.xml
19372996,8P,CAU04,CAS05,8P_CAU04_RRCAS05.xml,,,,18647209_8P_CAU04.xml
19373224,8P,CAU05,CAS05,8P_CAU05_RRCAS05.xml,,,,18647438_8P_CAU05.xml
19373452,8P,CAU06,,8P_CAU06_RRNone.xml,,,,18647667_8P_CAU06.xml
19373680,8P,CAU07,CAR07,8P_CAU07_RRCAR07.xml,,,,18647896_8P_CAU07.xml
19373908,8P,CAU08,CAT07,8P_CAU08_RRCAT07.xml,,,,18648125_8P_CAU08.xml
19374136,8P,CAU09,CAX09,8P_CAU09_RRCAX09.xml,,,,18648354_8P_CAU09.xml
19374364,8P,CAU10,CAU09,8P_CAU10_RRCAU09.xml,,,,18648583_8P_CAU10.xml
19374592,8P,CAV04,CAU07,8P_CAV04_RRCAU07.xml,,,,18648812_8P_CAV04.xml
19374820,8P,CAV05,CAZ10,8P_CAV05_RRCAZ10.xml,,,,18649041_8P_CAV05.xml
19375276,8P,CAV10,,8P_CAV10_RRNone.xml,,,,18649499_8P_CAV10.xml
19375504,8P,CAV11,CAU10,8P_CAV11_RRCAU10.xml,,,,18649728_8P_CAV11.xml
19375732,8P,CAW05,CAX11,8P_CAW05_RRCAX11.xml,,,,18649957_8P_CAW05.xml
19375960,8P,CAW06,CAT04,8P_CAW06_RRCAT04.xml,,,,18650186_8P_CAW06.xml
19376188,8P,CAW08,CAX06,8P_CAW08_RRCAX06.xml,,,,18650415_8P_CAW08.xml
19376416,8P,CAW09,CAU10,8P_CAW09_RRCAU10.xml,,,,18650644_8P_CAW09.xml
19376644,8P,CAW10,,8P_CAW10_RRNone.xml,,,,18650873_8P_CAW10.xml
19376872,8P,CAW11,CAU10,8P_CAW11_RRCAU10.xml,,,,18651102_8P_CAW11.xml
19377328,8P,CAX06,CAU10,8P_CAX06_RRCAU10.xml,,,,18651560_8P_CAX06.xml
19377556,8P,CAX07,CAV10,8P_CAX07_RRCAV10.xml,,,,18651789_8P_CAX07.xml
19377784,8P,CAX08,CAZ09,8P_CAX08_RRCAZ09.xml,,,,18652018_8P_CAX08.xml
19378012,8P,CAX09,CAU09,8P_CAX09_RRCAU09.xml,,,,18652247_8P_CAX09.xml
19378240,8P,CAX10,CAX09,8P_CAX10_RRCAX09.xml,,,,18652476_8P_CAX10.xml
19378468,8P,CAX11,CAU08,8P_CAX11_RRCAU08.xml,,,,18652705_8P_CAX11.xml
19378696,8P,CAX12,CAV11,8P_CAX12_RRCAV11.xml,,,,18652934_8P_CAX12.xml
19379152,8P,CAY09,CAT04,8P_CAY09_RRCAT04.xml,,,,18653392_8P_CAY09.xml
19379380,8P,CAY10,CAZ10,8P_CAY10_RRCAZ10.xml,,,,18653621_8P_CAY10.xml
19379608,8P,CAY11,CAT04,8P_CAY11_RRCAT04.xml,,,,18653850_8P_CAY11.xml
19380064,8P,CAZ09,CAU10,8P_CAZ09_RRCAU10.xml,,,,18654308_8P_CAZ09.xml
19380292,8P,CAZ10,CAY10,8P_CAZ10_RRCAY10.xml,,,,18654537_8P_CAZ10.xml
19380520,8P,CAZ11,CAS06,8P_CAZ11_RRCAS06.xml,,,,18654766_8P_CAZ11.xml
19380748,8P,CAZ12,CAX09,8P_CAZ12_RRCAX09.xml,,,,18654995_8P_CAZ12.xml
19380976,8P,RER04,,8P_RER04_RRNone.xml,,,,18655224_8P_RER04.xml
19381204,8P,RER05,,8P_RER05_RRNone.xml,,,,18655453_8P_RER05.xml
19381660,8P,REU10,,8P_REU10_RRNone.xml,,,,18655911_8P_REU10.xml
19381888,8P,REX11,RER05,8P_REX11_RRRER05.xml,,,,18656140_8P_REX11.xml
19382116,8P,REY12,,8P_REY12_RRNone.xml,,,,18656369_8P_REY12.xml
19382344,8P,TTX11,,8P_TTX11_RRNone.xml,,,,18656598_8P_TTX11.xml
19408731,ZU,COT27,,ZU_COT27_RRNone.xml,,,,19408732_ZU_COT27.xml
19410675,ZU,UTR18,,ZU_UTR18_RRNone.xml,,,,19410676_ZU_UTR18.xml
19412619,8P,AZX14,,8P_AZX14_RRNone.xml,,,,19412620_8P_AZX14.xml
19413591,ZU,AZX16,AZY17,ZU_AZX16_RRAZY17.xml,,,,19413592_ZU_AZX16.xml
19413834,ZU,AZX17,,ZU_AZX17_RRNone.xml,,,,19413835_ZU_AZX17.xml
19414563,ZU,AZZ19,,ZU_AZZ19_RRNone.xml,,,,19414564_ZU_AZZ19.xml
19493072,ZU,AZX15,,ZU_AZX15_RRNone.xml,,,,19493073_ZU_AZX15.xml
19887759,ZU,TTB26,,ZU_TTB26_RRNone.xml,,,,19887760_ZU_TTB26.xml
19893591,ZU,RER23,,ZU_RER23_RRNone.xml,,,,19893592_ZU_RER23.xml
19899214,ZU,NMZ23,,ZU_NMZ23_RRNone.xml,,,,19896022_ZU_NMZ23.xml
19899456,ZU,REN23,,ZU_REN23_RRNone.xml,,,,19896265_ZU_REN23.xml
19901152,ZU,TXC31,,ZU_TXC31_RRNone.xml,,,,19897480_ZU_TXC31.xml
19901878,ZU,TXF27,,ZU_TXF27_RRNone.xml,,,,19898209_ZU_TXF27.xml
19902362,ZU,TXZ33,,ZU_TXZ33_RRNone.xml,,,,19898695_ZU_TXZ33.xml
20580391,ZU,REZ29,,ZU_REZ29_RRNone.xml,,,,20401133_ZU_REZ29.xml
20580633,ZU,TXA36,,ZU_TXA36_RRNone.xml,,,,20401376_ZU_TXA36.xml
20590292,ZU,KST35,,ZU_KST35_RRNone.xml,,,,20411075_ZU_KST35.xml
20590534,ZU,KST36,KSR31,ZU_KST36_RRKSR31.xml,,,,20411318_ZU_KST36.xml
20593438,ZU,OKW32,,ZU_OKW32_RRNone.xml,,,,20414234_ZU_OKW32.xml
20865630,ZU,ALB49,,ZU_ALB49_RRNone.xml,,,,20597100_ZU_ALB49.xml
20870470,ZU,MSD46,,ZU_MSD46_RRNone.xml,,,,20601960_ZU_MSD46.xml
20872164,ZU,ALY47,,ZU_ALY47_RRNone.xml,,,,20603661_ZU_ALY47.xml
20872406,ZU,ALZ48,,ZU_ALZ48_RRNone.xml,,,,20603904_ZU_ALZ48.xml
20873409,ZU,ARW42,,ZU_ARW42_RRNone.xml,,,,20604855_ZU_ARW42.xml
20875103,ZU,GAC53,,ZU_GAC53_RRNone.xml,,,,20606556_ZU_GAC53.xml
20878491,ZU,REY19,,ZU_REY19_RRNone.xml,,,,20609958_ZU_REY19.xml
21061211,ZU,LAA40,,ZU_LAA40_RRNone.xml,,,,20614575_ZU_LAA40.xml
21062421,ZU,MOU38,,ZU_MOU38_RRNone.xml,,,,20615790_ZU_MOU38.xml
21064841,ZU,MSZ47,,ZU_MSZ47_RRNone.xml,,,,20618220_ZU_MSZ47.xml
21065809,ZU,TTC52,,ZU_TTC52_RRNone.xml,,,,20619192_ZU_TTC52.xml
21257694,ZU,ARV42,,ZU_ARV42_RRNone.xml,,,,20724269_ZU_ARV42.xml
21259872,ZU,MSX45,,ZU_MSX45_RRNone.xml,,,,20724997_ZU_MSX45.xml
20796931,Z7,KAN01,,Z7_KAN01_RRNone.xml,,,,20796932_Z7_KAN01.xml
20797209,Z7,KAN02,,Z7_KAN02_RRNone.xml,,,,20797210_Z7_KAN02.xml
20797487,Z7,KAN03,,Z7_KAN03_RRNone.xml,,,,20797488_Z7_KAN03.xml
20797765,Z7,KAN04,,Z7_KAN04_RRNone.xml,,,,20797766_Z7_KAN04.xml
20798043,Z7,KAN05,,Z7_KAN05_RRNone.xml,,,,20798044_Z7_KAN05.xml
21259388,ZU,MSB45,,ZU_MSB45_RRNone.xml,,,,20884393_ZU_MSB45.xml
21260598,ZU,TNV45,,ZU_TNV45_RRNone.xml,,,,20885605_ZU_TNV45.xml
21260819,ZU,TTW42,,ZU_TTW42_RRNone.xml,,,,20885827_ZU_TTW42.xml
